id,description,pred_sector,sector,pred_subcategory,subcategory,pred_type,type,pred_tag,tag,pred_sector_conf,pred_subcategory_conf,pred_type_conf,pred_tag_conf,model_version,notes,manual_review,sector_match,subcategory_match,type_match,tag_match
1606916,The demolition of an existing porch and to replace it with new porch and permission to modify front boundary wall and construct vehicular entrance and install dropped kerbs and associated site works,Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,0.8976,0.9972,0.9926,1.0,20260323_185957,,False,True,True,True,False
1622887,"Construct a single storey extension to the side of existing single storey dwelling, demolition of existing sun room to the rear and existing detached garage, new percolation area and waste water treatment system, use of existing on site services, use of existing entrance and all associated site works. A Natura Impact Statement (NIS) has been prepared in respect of the proposed development and is submitted with the Application",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9993,0.9999,0.8688,20260323_185957,,False,True,True,True,False
1670002,Replacement dwelling with detached garage and associated siteworks,Self Build,Self Build,House,House,New Build,New Build,garage,garage,0.9936,0.9997,0.999,0.9879,20260323_185957,,False,True,True,True,True
1580977,"Construct a two storey dwelling house with a single storey element, domestic garage, septic tank, percolation area, new entrance and all necessary and associated site works.",Self Build,Self Build,House,House,New Build,New Build,garage,garage,1.0,1.0,1.0,0.9987,20260323_185957,,False,True,True,True,True
1623771,The development will consist of (a) single storey extensions to the side and rear of the existing dwelling; (b) a new porch & pitched roof section on the front elevation; (c) the change of use of an existing garage to use as a bedroom for assisted living; (d) alternations to elevations including alterations to dormer windows; (e) all associated site and landscaping works to serve the development.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9995,1.0,0.9991,20260323_185957,,False,True,True,True,False
1599693,Construction of a steel-framed agricultural shed to house a new rotary milking parlour together with all associated site works at existing farm yard.,Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,1.0,1.0,0.9999,0.9999,20260323_185957,,False,True,True,True,False
1578270,"Permission is sought for retention of - (1) Existing buildings, plant and amchinery and their usee associated with the daily operations of the waaste recycling and transfer facility. Existing developments includes that previously permitted under Reg Ref's F13A/0409, F11A/0443, F10A/0177, F03A/1561, F03A/1682 and F97A/0109, and specifically comprises - a. Prefabricated cabins (2no.) 177 sqm. - comprising ancillary offices, staff facilities, control room; b. Prefabricated w/c and Steel Container (store) 29 sqm; c. recycling and transfer/Industrial buildings 1917 sqm; d. Weighbridge; and e. Machinery comprising hammermill, shredders, bailers, tilters, forklifts, grabbers, et al. (2) Existing Infrastructure, ancillary and enabling works, comprising amendments to site access and boundary arrangements including dust mitigation measures, enhanced access and gateway, above and below ground surface water drainage, proprietary wastewater treatment plant, fire water storage and retention, attenuation and storage tanks, truck and vehicle parking. Works/Infrastructure the subject of retention includes those constructed under Reg. Ref’s. F13A/0409, F11A/0443, F10A/0177, F03A/1561, F03A/1682 and F97A/0109. (3) The enlargement of the site for waste transfer and recycling purposes, including an Authorised Treatment Facility for End-of-Life Vehicles, increasing the site size from 0.6ha (permitted under F97A/0109) to 1.75ha; comprising the area of an enhanced site access and that of the proprietary wastewater treatment system and percolation areas and the 1.6ha associated with the current waste permit and includes the installation of an impermeable reinforced concrete slab surface throughout, and underground surface water drainage system throughout. (4) The historic use (c.2009 to 2023) of lands comprising 1.2 ha to the east of the licenced ‘waste transfer and recycling centre’, surfaced with compacted hardcore and used for the temporary storage of vehicles, plant and machinery associated with the waste recycling activity. (5) Historic use of the 1.6 ha of the site, as a waste transfer and recycling centre and an Authorised Treatment Facility for End-of-Life Vehicles, in particular during the period 2019 to 2023, where waste throughput at the facility rose from 26,000 to 42,500 tonnes per annum, and which was carried out without the benefit of planning permission. (6) Retention of the on-going use of the existing metal processing and transfer facility with waste throughput at the facility to accept up to 21,900 tonnes per annum (in line with waste permit) for the bulking, transfer and recycling of metals, construction and demolition waste, bulky/skip waste, batteries, wood waste, glass, other nonbiodegradable non-hazardous wastes, and an Authorised Treatment Facility for end-of-life vehicles from January 2024 to date of application decision. (7) Existing mitigation measures introduced up to 2023, include – a. Change in operating regime from 1997 permission, to introduce a permanent restriction on acceptance of raw material to licensed waste collectors and trade/construction companies, with associated ban on acceptance of material from members of the public, ban on sale of material to members of the public. b. Enhancement of surface water drainage systems, fire prevention and firewater retention measures, dust suppression, etc. c. Enhancement of access arrangements and maintenance of sightlines at gateway onto the R122 St Margarets Road in compliance with the appropriate design standards. d. Upgrade of septic tank to proprietary wastewater treatment system. e. Erection of/replacement of dust netting as required at site boundaries, where applicable. (8) Proposed Mitigation measures include the restoration of 1.1 ha of compacted hardcore surfaced lands to grassland or wildflower meadow, and to include agricultural haul roads/tracks to serve adjacent agricultural lands, generally in compliance with conditions 3 and 6 of F13A/0409. The application is accompanied by a remedial Environmental Impact Assessment Report and remedial Natura Impact Statement.",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9965,0.0,0.8542,1.0,20260323_185957,retention ignored due to construction; Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1596074,"For the construction of a slatted shed to house cattle with roofed feeding area, a cattle handling area, a roofed manure pit and ancillary works (i.e. concrete and hardcore yards, gates and boundaries) all for agricultural purposes only in existing farmyard area, utilising but improving existing public road entrance. Gross floor space of proposed works: 328 sqm",Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,1.0,1.0,1.0,1.0,20260323_185957,,False,True,True,True,False
1606771,Replacement Dwelling,Self Build,Self Build,House,House,New Build,New Build,,,0.971,1.0,1.0,0.9999,20260323_185957,,False,True,True,True,False
1600519,Demolish Existing Porch And Extend Existing 50M2 House By 90M2,Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9993,0.9852,0.9981,0.9997,20260323_185957,,False,True,True,True,False
1578925,"For (a) Proposed ground floor front, side and rear extension (area 45.0sqm), (b) Proposed first floor front, side and rear extension (area 29.0sqm), and (c) Proposed dormer style window to rear roof at first floor level",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,1.0,1.0,0.9999,20260323_185957,,False,True,True,True,False
1597699,"Single storey rear and side extension, creation of patio and new side window.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,0.9997,1.0,1.0,20260323_185957,,False,True,True,True,False
1668124,Permission to construct a two storey four-bedroom dwelling house (Previously granted Pl. Ref. No.s 16/4942 & 20/5990) and associated site works.,Self Build,Self Build,House,House,New Build,New Build,,,0.974,0.9955,1.0,0.9896,20260323_185957,,False,True,True,True,False
1576605,Permission for the construction of a silage slab and a dungstead and all associated siteworks.,Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,1.0,0.9998,1.0,0.9994,20260323_185957,,False,True,True,True,False
1609289,"To construct slurry storage facilities, concrete walls, feed barrier and all ancillary site works",Agriculture,Agriculture,Agricultural Building,Agricultural Building,New Build,New Build,,,1.0,0.9999,0.9999,1.0,20260323_185957,,False,True,True,True,False
1599763,"Retention of facility for the manufacturing/production of plastic / PVC products including products made from waste plastic / PVC, with associated waste processing, and product & waste storage yard",Miscellaneous,Miscellaneous,,,New Build,,,,0.6821,0.0,0.8907,1.0,20260323_185957,override: retention only → miscellaneous; override: no direct construction → miscellaneous; Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1673109,"Permission for Retention of porch & rear extension, alterations of existing cottage, construction of new extension comprising of master bedroom, ensuite and guest bathroom along with vehicular entrance.",Self Build,Self Build,Extension,Extension,Extension,Extension,,,0.9999,0.9995,0.9998,0.9993,20260323_185957,retention ignored due to construction,False,True,True,True,False
1576915,"Planning permission is sought for attic conversion with dormer projecting window to rear, new bedroom facility with internal modifications and all associated site works.",Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,1.0,0.9996,0.9994,1.0,20260323_185957,,False,True,True,True,False
